User-ID,ISBN
51826,0345409469
3332,0752851950
202564,0385491026
245851,0156364654
242248,0764221957
7346,0449221776
207782,0671024418
265115,0373262140
248718,0380018403
226393,1558743669
178199,0767901428
32122,0671701231
76148,8488665059
182993,0446517046
35859,0515089958
10354,1591820286
6251,0445408502
55492,0451182979
160401,0743235150
55492,0451167716
18747,1557046395
250330,0425182908
136491,0393315088
23902,0553350005
106225,0425089029
195694,0505523892
35859,0671787268
84831,3528057904
38887,0553576925
101449,070972093
242083,0345434110
35857,0316314234
187266,0671004565
62426,0140050000
214244,3426195437
193458,0671880314
224764,0553581880
73003,0399151060
148744,0061059056
184782,8804411317
174791,0060005327
164675,1593080263
11676,0425144291
12538,0064405737
234399,0060191813
23999,3932069080
134516,0552999571
273971,0070704309
42520,0385492081
40943,0671743856
47609,0553260960
43021,0688115632
179019,0803272596
137336,0439064872
246216,0743203178
232131,0380441985
78440,0373484410
63854,1857974131
144555,0807508519
250510,0425170349
157667,0099289520
232131,0380820889
383,0449202631
85426,0064472272
182987,9681903110
19085,0842329277
32440,0060745908
18384,8493065765
226545,0515125156
216012,0373441754
205980,0671700200
7181,9875500526
175752,2264029617
133567,342000561X
111174,0866224556
203799,044017158X
60707,0689710895
274004,0007119046
166123,0553219707
33974,0916397769
93363,1586606972
151098,0515126772
181443,0671792822
123981,0345404785
166123,0373222181
170861,0786885416
116676,0969732201
70147,0140314849
127429,0525934693
271558,0425166619
63956,0394605039
259380,0380803534
244484,0971880107
149786,0747261318
235105,0307020142
270897,0446523569
222296,0345348656
33307,0821769839
231510,0399134816
136735,039915180X
156706,059095976X
4334,0345311965
212898,0380710811
207259,0842371117
231210,0385334702
270370,044920538X
232131,0679866922
73394,0821776053
173109,0446358584
200568,0590494457
214528,006109918X
99051,0425062880
187145,0345394712
212898,1857994094
150814,0553572997
29015,0140094385
16599,0345351525
18679,0563179430
228947,0971880107
193017,0345434811
156300,0856487317
108285,0590332414
244627,0345311809
263326,0671003755
11676,0425157989
88937,0671625837
95359,0894801406
29855,0380975726
51883,0785314830
60319,0671657860
247176,0091794463
143253,0064407683
204864,0515105899
251422,0449230260
172676,0552133264
52203,2290312959
128208,0060987561
265313,0812531701
114988,0452282152
104636,0451188497
135149,044016754X
31900,0316121509
124688,1860492592
206301,8433920863
50206,0399139540
155147,1567313736
37950,0515129038
224349,0553575104
59059,0486406601
78738,0385334036
61619,0440108411
250764,0140167943
16155,0425158616
98904,0451171810
135703,0446519537
230335,0531068021
6112,0440219760
134247,0446604844
25916,0380709570
107784,0821765981
7346,0060974443
163914,3453048520
75860,0440224659
101299,0671028375
263104,0891075917
274308,0373288867
170634,0789481472
11676,055356773X
96869,207040336X
60941,0553213148
35859,1558175636
243077,038081093X
105517,0676975658
62862,0425179648
46848,9681500555
273086,0679722017
143175,0812540077
234657,1567181368
218051,0099279282
53418,0590412264
250764,0425116018
41084,038044156X
268711,3423202270
142524,0786866276
149084,0425106330
243312,0312263120
267354,0805063889
26620,0425188787
65584,0345441036
98499,0440225124
3757,8401381630
62100,0061098795
143253,0804106304
229681,0892967528
199390,0375707972
172742,0394570537
270820,0140382798
143415,034540453X
160735,0671039946
224340,0451202120
82164,0340689072
46139,0312865104
121251,0345389980
234597,9788877682208
7312,0440221471
63714,1850281238
242878,0850309778
95316,038079005X
208147,0312983824
114414,0140293248
254,0312863934
164533,0192823795
160819,0140104704
193560,0671721468
87652,0446612138
110214,0345313755
249723,0671038184
14521,0515121495
117963,0030707315
238849,0888502443
180651,1585671274
116950,0684801523
107301,0330320912
11676,0006496946
123981,0380718332
57989,0446315001
55493,0525945040
20201,157748746X
125474,0553569155
256507,0553279556
202553,0764222155
268711,3596148650
145619,0373258941
101606,0525940308
205487,0671698184
99508,0140271457
171078,0070304343
248325,8427911521
240541,039441960X
43157,0451142934
185233,0671004549
131855,0330233246
217375,0316845221
16795,0451198670
69709,0670858617
221557,067976402X
153927,0842345426
264525,0155770810
153662,0373167598
148514,0062554697
146113,0916766918
201526,0764150375
241198,3505098698
88733,0451172558
208141,0440223202
14698,0553527525
26084,0618127038
123981,1401088945
212898,0670804371
96440,0060929510
255218,1557346755
48809,8433968521
112001,0345426118
257700,0874513812
56271,041315310X
207616,0743204840
24921,0553155660
117652,043935806X
234623,0373292805
145449,043935806X
23408,0316289949
132500,3404147294
110973,0373707797
187517,0061099694
259118,0345369874
60244,0375706429
171846,0140620761
76352,0687166691
244662,0345334531
98391,084395048X
171118,0553374524
245655,0312291639
187145,0375411143
188478,8878193526
148154,8422677889X
263163,0440940001
30246,1887178856
17003,0385471378
56399,0786703865
79754,0843948035
15670,0312926146
217107,0671027360
42400,0812506561
189835,0859677230
204807,0385486804
252820,0140074317
76352,0440224845
59172,0812509250
5582,1879237741
32773,0441003435
192176,0842329269
35859,0380751712
11676,0708829163
225810,0553290266
264329,0671878867
154882,0380763478
709,0689829698
115161,0440295629
142649,0971880107
56554,0671740652
116599,0307117138
136205,0804111898
36606,0758202857
23128,0060959037
250405,0140167153
275306,0345370775
52199,067081458X
190459,0486294536
31315,0671624121
209536,0416040225
11676,0679735909
41586,0670891797
201017,0310591635
137589,080410753X
225286,0312281188
76352,0380769840
211426,0064404242
254405,156076340X
30533,1569470901
43246,0060198125
256603,0142001740
233543,0399150439
246655,0385481918
238607,0767900383
108005,0374199698
171118,0751511056
12982,074347418X
236172,0743226550
48494,1551660598
220522,1562920529
276680,0743486226
11601,066991066X
233006,8434590425
213316,0679892133
79942,1740592301
38589,8432230251
200643,0553283448
110912,0590405950
217121,0747559236
76499,0156949601
23902,083260643X
102967,0449132536
189973,055358068X
72190,0195151747
148199,0446605603
227447,0446608955
209875,0553148001
133747,157322930X
269728,044126192X
71981,8475223893
230211,0195133129
52199,0112904475
149084,0451409450
130571,0156729156
172742,1555530249
136010,0373270259
147847,0843943203
241614,045152315
141601,2266124854
129716,0553255762
244688,1575667916
84024,0373166109
206438,0345354613
185233,0064407667
175154,0060172916
60277,0758201931
202885,0671000306
237646,0226424197
63997,0671725327
90766,0224026003
126444,0312977360
240829,0312971230
227447,006091095X
263872,0375709207
274466,0060987529
75787,1582970254
60244,0345459407
127429,0679758410
177492,0515120618
158285,055358068X
11676,0684847248
270713,0671568310
239630,2070375161
208147,0515107875
26544,0671008242
256298,0552134627
131402,0099556316
264863,0743225716
126473,0553251171
77809,0671574205
31826,0425092178
235935,0553584367
254053,0385309120
118627,0505525348
17003,0060915544
3757,8422630214
226482,0440220602
200422,0812575989
211231,0451183665
189835,0515098701
271284,0451162900
147420,0451205421
194669,0312422156
236283,0373074190
235842,0570070538
248464,0312288115
100906,0553572997
252222,0131158589
98391,0446613665
194027,0684815761
116310,0345384733
43003,0553263587
231210,1575660075
30824,0440220602
21229,0671761048
271889,9178822726
16966,0929005406
42408,0385335881
98741,0805059504
233911,0140124373
245963,0345290305
98391,0345448359
250510,0413531309
189835,0375758054
235465,3596219817
25601,1565792807
190708,0345430514
59763,0849934176
68094,0345331648
19493,006101351X
156269,0374153191
60244,0486275574
153563,0312877919
210587,0385510438
174216,0425094731
231210,0345343581
177458,0441569595
147166,0304356972
161434,0451204948
93047,0758204051
189334,0192815725
40943,0590947168
20201,0373092970
123981,0446677507
11993,0891073906
189835,0807209422
224349,0451526996
232583,0345418778
231613,0099771519
261105,3499129604
275210,0684196395
221948,0452279488
112881,0060987561
175003,0394896955
48644,0060392452
151405,0743437691
263325,0671027360
159858,0451201906
154992,0060198133
170184,0140371125
98391,0425185745
167052,ISBN:08112003
198711,0151010323
72211,2020181614
151806,0553248235
93047,0452275199
149152,0373257112
122355,0968515215
111947,0446401870
1075,1400034779
91203,0375701214
244494,0743439651
235736,0515092436
87555,0811205460
85805,0330373269
54511,0345409329
166409,1569472122
145641,0553150901
78973,0439139600
16916,0312982607
195694,0440217989
266807,0449908801
130624,0425167720
76352,0394893301
139359,0393040135
219609,0679430946
82647,055356160
89867,0451163966
261829,0373244223
29259,0373226632
170317,0738204374
171118,006091565X
110267,0835605434
16795,0380811073
127233,0345378032
151098,0553285785
78973,033031615X
148199,0805007865
6251,0670031208
102967,0590251589
102967,0553278002
11676,0553572040
11601,0440123925
54589,0525944648
262902,185702317X
201447,0553245694
129465,0380802317
224646,033033882X
242006,0451199294
262399,0425197255
278418,0394979087
195016,9724129721
177458,078691551X
248805,0805059628
187763,0875163661
43246,0380717018
269566,0590454455
166596,0140230785
7346,031231616X
234721,0812575237
227447,0446515485
110483,0448060191
17859,0887392636
133747,0373250118
140161,2906236179
87141,0451523814
201768,0060186674
55548,0679640355
122793,0743225406
43925,0452271525
30533,0394738624
193560,055213130X
225232,0586213899
114444,0449208699
229313,0679441018
185384,0671894455
214920,8401427746
180957,0140390227
5609,0553282816
148744,0553584375
248547,0907179428
94347,0671684981
212965,0515131547
208141,0425163407
103336,074324527X
145145,0743225139
266866,0552138916
221238,0671017152
115120,0307124819
46909,0689823959
193759,0451179285
266226,0786880880
95353,156458027X
148263,0770422632
64120,0373710615
258673,0452284597
237748,0684859300
166596,0061093335
271195,0451161777
249924,0385014805
144555,0060238119
98499,0688147720
139286,0786867647
52614,0373257295
201537,031208188X
51883,0373224427
9417,0446359866
69341,055358460X
203240,0385335482
251844,1563892618
142024,044651862X
59172,0425103641
56959,1572703504
86835,0767903196
44334,0553250256
3363,0064473627
116763,0380018179
10819,0671019163
35445,0060930187
50547,0440169127
227447,0446675059
193560,0006174817
126656,3426602865
98316,0449238628
259035,0316666343
27617,0345378490
11676,0553800973
15408,0394424379
69405,0515123471
222488,3596757945
196077,0812509153
187762,0345335082
95172,0441005438
204864,0590228625
123094,0747550999
236955,0785268332
266750,0671528173
30806,0425141551
23999,3929017318
154781,1558744592
81088,0060392452
244994,0440206154
147847,1551664496
152726,0954136802
110235,0312289243
93047,1580082033
36606,0027912906
278418,1570360642
268110,0821772864
162610,0670891576
196676,3442451140
217375,0385335482
36715,0679781587
246655,0373711832
234828,0671427601
258534,1879582414
255433,2070374440
235059,0385504209
142672,0812504690
169450,0785329544
16795,1564265552
48025,0770104134
147166,0002210436
243077,0373520190
227447,0671632655
159033,0446364193
87746,0553278223
173291,0553203312
102967,0451112601
200978,9028415475
164027,0515132136
16106,0385306024
197763,0440214041
235888,0140445943
153662,0373273169
248221,1573221465
98741,0449908186
234721,0553292250
18713,0586072616
156020,0553266462
198711,055358183X
76499,0140266615
58878,0099225611
62891,0345337662
230496,0345396421
144892,080411109X
23288,0307916146
108130,080411868X
238781,0373707487
245963,0380004925
35859,1562925997
10697,0671039725
152483,038082101X
178181,0399523839
269566,1551668459
40943,0821763652
50547,1859280064
144667,0380718839
211426,0312963009
264321,0571169341
100846,0375506276
251394,0590414291
27617,0821749870
190292,0330262440
78783,0671695126
35859,0307100839
194002,8882461092
110029,0552141046
21576,0553277537
214621,1931561648
71712,0439401372
260765,0141184183
191575,0805427538
20115,0395051568
143837,0385479565
182987,0449207420
277681,2253152846
14173,0695808117
16795,0449006522
68014,0441172717
61619,0312315228
123867,0345444884
234657,0785811966
89891,9684099851
201427,0373226373
225776,0671708821
240897,0316138142
146298,1551661942
238699,0373123205
244277,0590553259
31256,0886775027
232945,0451410467
69684,0380007959
190925,0821774433
29387,1555971849
28523,0912696745
36836,0395051053
133296,0373217447
240956,3453150090
33319,0140445323
77530,0446360325
144531,0451197860
157127,0765340550
270605,0671648462
70931,0747510172
177432,034530988X
70379,0380542625
32195,0671703099
244,0804111359
160864,0316094277
242824,0373092636
228998,0767901266
100578,0553213776
40943,0452283868
238526,0425114236
149661,031208188X
246617,0670878413
251613,0930014197
213318,0883684160
89602,0425184528
252071,0515133302
238120,0312058748
11676,3803121531
236885,0451411277
70999,1893554678
198711,0345302621
56271,0747240086
123094,0304343315
185384,0785247416
146175,1572592079
35962,0345370775
153466,0786913789
217197,0061092002
271538,0671042858
201548,3421053308
11676,4411049885
102322,3783120640
217740,0060977493
198621,0451162188
83239,0140111050
203240,0394820371
223201,0786890002
176128,888246153X
198711,0380755157
168064,039453512X
182085,0553569902
105382,0440212723
229551,0373250169
244349,0804106665
201936,3518383973
115692,0399145885
98391,050552483X
236340,0380723573
50823,0373122055
245827,0671724819
81560,0802312861
88693,0380706512
144131,0440124107
251642,0553580078
235105,0446359173
51386,0871233428
191694,156414075x
242824,0064402754
173835,1585421170
265115,0451408470
11676,0877950628
264082,0373058888
40914,0767912233
250851,0395475910
247447,0140293248
204359,0140440372
2033,0671701843
199416,0805050345
43873,2866470001
272040,0395357896
106816,1570761744
96363,056353821X
60244,7100100550
242445,0553562592
163169,0671244221
12917,0785804714
163128,0671256084
87143,0515100579
242646,051513628X
143968,038079487X
274061,0425145638
40647,0006514278
35707,0061097861
87555,0440206154
98904,0446673544
259625,0439518490
48553,1558743669
211847,0375757260
198711,0590334255
42935,0812505166
130571,0446603988
204591,0553569910
